,active
638,0
387,0
268,1
627,0
593,0
621,0
376,1
146,1
466,0
575,0
102,1
730,0
598,0
766,0
457,0
492,0
95,1
758,0
537,0
362,1
591,0
574,0
119,1
325,1
364,1
75,1
440,0
650,0
307,1
47,1
88,1
756,0
655,0
420,0
520,0
217,1
699,0
656,0
263,1
406,0
93,1
313,1
435,0
689,0
694,0
195,1
716,0
188,1
277,1
547,0
507,0
354,1
153,1
763,0
124,1
516,0
600,0
679,0
349,1
57,1
128,1
123,1
317,1
734,0
126,1
407,0
4,1
444,0
189,1
274,1
116,1
179,1
473,0
289,1
143,1
144,1
318,1
434,0
745,0
637,0
0,1
191,1
53,1
662,0
310,1
577,0
184,1
535,0
399,0
573,0
278,1
270,1
439,0
68,1
238,1
701,0
714,0
117,1
105,1
59,1
485,0
436,0
341,1
552,0
46,1
603,0
149,1
52,1
246,1
737,0
695,0
705,0
157,1
284,1
546,0
358,1
629,0
560,0
692,0
681,0
271,1
770,0
643,0
121,1
236,1
649,0
474,0
107,1
491,0
125,1
345,1
237,1
304,1
488,0
228,1
738,0
381,1
38,1
576,0
261,1
219,1
169,1
645,0
587,0
659,0
555,0
438,0
347,1
729,0
100,1
429,0
85,1
477,0
91,1
203,1
