,active
1323,0
878,0
449,1
849,0
1041,0
1097,0
80,1
307,1
359,1
1051,0
402,1
862,0
720,0
510,1
999,0
388,1
74,1
232,1
487,1
94,1
689,0
790,0
545,1
1217,0
194,1
1227,0
1252,0
904,0
663,0
517,1
200,1
0,1
1059,0
867,0
757,0
25,1
448,1
176,1
1116,0
647,1
697,0
1320,0
1160,0
117,1
33,1
68,1
434,1
280,1
683,0
102,1
60,1
465,1
9,1
564,1
238,1
892,0
1053,0
1225,0
1223,0
851,0
125,1
457,1
1167,0
1063,0
1122,0
588,1
914,0
1208,0
1153,0
1276,0
1049,0
1001,0
1054,0
931,0
1275,0
714,0
1117,0
1040,0
248,1
604,1
373,1
932,0
1172,0
235,1
818,0
1068,0
546,1
400,1
1128,0
682,0
584,1
609,1
975,0
347,1
828,0
1228,0
1262,0
206,1
903,0
742,0
110,1
666,0
821,0
599,1
749,0
182,1
53,1
120,1
64,1
868,0
1182,0
512,1
1219,0
456,1
1080,0
50,1
992,0
1224,0
404,1
82,1
1308,0
281,1
507,1
1133,0
1007,0
1226,0
694,0
1005,0
879,0
389,1
645,1
105,1
913,0
223,1
902,0
45,1
1281,0
876,0
620,1
796,0
1310,0
460,1
792,0
1315,0
935,0
641,1
71,1
1075,0
761,0
1120,0
98,1
1170,0
1138,0
783,0
1151,0
676,0
1282,0
533,1
1136,0
47,1
1028,0
250,1
938,0
950,0
144,1
863,0
84,1
1166,0
1146,0
204,1
747,0
702,0
437,1
336,1
46,1
118,1
822,0
92,1
550,1
249,1
345,1
764,0
77,1
541,1
630,1
183,1
1121,0
384,1
724,0
97,1
696,0
267,1
1137,0
228,1
334,1
651,1
255,1
767,0
593,1
977,0
675,0
252,1
72,1
1089,0
329,1
577,1
480,1
1186,0
62,1
302,1
1164,0
22,1
4,1
957,0
832,0
905,0
709,0
726,0
1123,0
768,0
733,0
42,1
106,1
1034,0
1241,0
653,1
1222,0
1047,0
213,1
104,1
1220,0
800,0
611,1
617,1
137,1
445,1
475,1
241,1
436,1
753,0
853,0
145,1
1243,0
421,1
760,0
970,0
562,1
1154,0
501,1
446,1
55,1
165,1
658,1
660,1
305,1
519,1
556,1
52,1
132,1
557,1
216,1
153,1
1286,0
823,0
349,1
523,1
