molecule_chembl_id,target_chembl_id,canonical_smiles,pIC50,bioactivity_class
CHEMBL63786,CHEMBL203,Brc1cccc(Nc2ncnc3cc4ccccc4cc23)c1,11.522878745280337,1
CHEMBL53711,CHEMBL203,CN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,11.221848749616356,1
CHEMBL35820,CHEMBL203,CCOc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OCC,11.221848749616356,1
CHEMBL53753,CHEMBL203,CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,11.096910013008056,1
CHEMBL66031,CHEMBL203,Brc1cccc(Nc2ncnc3cc4[nH]cnc4cc23)c1,11.096910013008056,1
CHEMBL176582,CHEMBL203,Cn1cnc2cc3ncnc(Nc4cccc(Br)c4)c3cc21,11.0,1
CHEMBL174426,CHEMBL203,Cn1cnc2cc3c(Nc4cccc(Br)c4)ncnc3cc21,10.602059991327963,1
CHEMBL29197,CHEMBL203,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,10.602059991327963,1
CHEMBL1243316,CHEMBL203,C#CCNC/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc2cc1OCC,10.522878745280337,1
CHEMBL363815,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,10.431798275933005,1
CHEMBL3613702,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3cc(F)c(Cl)c(Cl)c3)c2c1,10.431798275933005,1
CHEMBL4521381,CHEMBL203,CN(C)C/C=C/C(=O)Nc1cccc(-c2c(-c3ccccc3)oc3ncnc(N[C@H](CO)c4ccccc4)c23)c1,10.366531544420413,1
CHEMBL275762,CHEMBL203,O=C(CCl)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,10.154901959985743,1
CHEMBL4103912,CHEMBL203,C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccc(F)cc34)n2)c(OC)cc1N(C)CCN(C)C,10.154901959985743,1
CHEMBL327307,CHEMBL203,COc1cc2ncnc(Nc3ccc(Br)c(Br)c3)c2cc1OC,10.142667503568731,1
CHEMBL328106,CHEMBL203,COc1cc2ncnc(Nc3ccc(Br)cc3)c2cc1OC,10.14002155835798,1
CHEMBL3545154,CHEMBL203,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC)CC1,10.10790539730952,1
CHEMBL285063,CHEMBL203,C=CC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,10.096910013008056,1
CHEMBL180022,CHEMBL203,CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,10.096910013008056,1
CHEMBL53428,CHEMBL203,CN(C)c1cc2ncnc(Nc3cccc(Br)c3)c2cn1,10.049976093476673,1
CHEMBL420624,CHEMBL203,Nc1ccc2c(Nc3cccc(Br)c3)ncnc2c1,10.0,1
CHEMBL55729,CHEMBL203,Nc1ccc2cncnc2c1,10.0,1
CHEMBL939,CHEMBL203,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,10.0,1
CHEMBL188762,CHEMBL203,CCC(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,10.0,1
CHEMBL190094,CHEMBL203,CN(C)C/C=C/C(=O)Nc1ccc2ncnc(Nc3cc(Cl)c(Cl)cc3F)c2c1,9.958607314841775,1
CHEMBL328216,CHEMBL203,Nc1cc2ncnc(Nc3cccc(Br)c3)c2cc1N,9.920818753952375,1
CHEMBL193160,CHEMBL203,O=C(CCl)Nc1ccc2ncnc(Nc3cccc(I)c3)c2c1,9.920818753952375,1
